Channel Name	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc	Photons	Lateral Localization Accuracy	Xw	Yw	Xwc	Ywc
Alexa405/Alexa647	25157.6	23312.7	25123.1	23017.4	180.68803	2239.08569	329.55923	60.27169	1.13954	194.58624	2744.68750	34522	2	-1	-4	0	0	1007.58856	12.39985	25157.6	23312.7	25123.1	23017.4
Cy3/Alexa647	26242.0	24527.5	26207.7	24231.8	281.00504	4356.78516	267.88687	85.12541	1.10812	193.87950	4719.04932	34542	4	-1	-2	0	0	1960.55332	6.23633	26242.0	24527.5	26207.7	24231.8
Alexa405/Alexa647	31838.2	17271.6	31804.3	16975.0	174.18582	2484.65845	316.43918	86.95365	1.14078	190.84541	2475.59326	34586	3	-1	5	0	0	1118.09630	12.28519	31838.2	17271.6	31804.3	16975.0
Cy3/Alexa647	28579.2	18184.3	28545.7	17887.1	248.77789	2374.32300	290.49554	32.29455	1.12657	204.50298	2841.85107	34614	2	-1	-4	0	0	1068.44535	9.59684	28579.2	18184.3	28545.7	17887.1
Alexa405/Alexa647	28586.9	18155.4	28553.5	17858.2	206.52350	5740.57910	310.45660	-74.78931	1.18218	208.82510	6893.48779	34618	4	-1	-4	0	0	2583.26060	6.49761	28586.9	18155.4	28553.5	17858.2
Alexa405/Alexa647	30891.8	22194.0	30858.3	21896.8	342.78854	4075.49072	278.63168	-0.06396	1.08373	190.28638	4932.52100	34618	3	-1	6	0	0	1833.97083	6.32104	30891.8	22194.0	30858.3	21896.8
Alexa405/Alexa647	27758.3	14075.8	27725.0	13778.4	372.78442	3074.59058	247.47775	-11.30790	1.15221	190.16328	2993.75342	34626	3	-1	5	0	0	1383.56576	6.59049	27758.3	14075.8	27725.0	13778.4
Cy3/Alexa647	29498.4	21161.3	29465.1	20863.8	112.90337	2786.70801	356.97330	-89.62534	1.14146	190.62004	2714.49805	34630	3	-1	10	0	0	1254.01860	13.78194	29498.4	21161.3	29465.1	20863.8
Cy3/Alexa647	26223.8	24634.2	26190.5	24336.8	189.85944	2437.73242	293.60504	2.28663	1.06173	181.93372	2208.97217	34630	3	-1	-3	0	0	1096.97959	10.70204	26223.8	24634.2	26190.5	24336.8
Alexa405/Alexa647	30204.1	17346.4	30170.9	17048.7	106.52762	2464.95996	301.59439	-66.46715	1.11485	203.01869	3564.13135	34642	4	-1	-2	0	0	1109.23198	13.15313	30204.1	17346.4	30170.9	17048.7
Alexa405/Alexa647	28259.7	23181.3	28226.6	22883.5	194.38129	3102.52612	353.74969	58.52678	1.08599	193.16476	3329.76172	34650	2	-1	-4	0	0	1396.13676	10.46537	28259.7	23181.3	28226.6	22883.5
Alexa405/Alexa647	25273.5	24349.3	25240.5	24051.3	247.41205	4129.36377	264.75217	-12.66572	1.16924	190.32501	4003.49951	34658	4	-1	5	0	0	1858.21370	6.35997	25273.5	24349.3	25240.5	24051.3
Cy3/Alexa647	27761.3	14067.0	27728.3	13768.9	315.43106	5054.52295	281.05411	78.79822	1.14512	183.62280	4932.15039	34662	5	-1	5	0	0	2274.53533	6.33680	27761.3	14067.0	27728.3	13768.9
Cy3/Alexa647	25273.3	24337.8	25240.4	24039.6	262.24283	3909.78516	243.25056	44.11382	1.18069	191.55269	3291.91553	34670	5	-1	-4	0	0	1759.40332	6.28432	25273.3	24337.8	25240.4	24039.6
Cy3/Alexa647	27759.3	14064.6	27726.8	13765.9	84.74714	4790.05762	243.36850	-59.87622	1.10586	194.76160	5071.80029	34694	5	-1	-6	0	0	2155.52593	5.30411	27759.3	14064.6	27726.8	13765.9
Cy3/Alexa647	31661.9	18508.1	31629.4	18209.3	137.08931	2447.60254	353.45535	-20.09862	1.06581	193.36781	2629.60889	34702	2	-1	-3	0	0	1101.42114	12.94215	31661.9	18508.1	31629.4	18209.3
Cy3/Alexa647	27296.4	20747.7	27264.2	20448.3	169.82983	2815.73169	324.23917	70.34734	1.09333	198.09526	3236.85547	34726	3	-1	-2	0	0	1267.07926	11.62944	27296.4	20747.7	27264.2	20448.3
Cy3/Alexa647	27762.9	14055.9	27730.8	13756.4	252.36809	4110.99170	254.15416	7.04898	1.15252	194.65054	4592.68213	34734	5	-1	6	0	0	1849.94626	6.52711	27762.9	14055.9	27730.8	13756.4
Cy3/Alexa647	27751.6	14059.3	27719.6	13759.6	239.20934	3896.88330	268.76773	-86.48183	1.12866	192.29710	4167.71777	34742	3	-1	7	0	0	1753.59749	6.20556	27751.6	14059.3	27719.6	13759.6
Cy3/Alexa647	27773.5	14048.8	27741.5	13748.9	248.27028	5734.18994	308.31494	50.29308	1.09654	190.63126	6319.87402	34750	4	-1	-3	0	0	2580.38547	6.21065	27773.5	14048.8	27741.5	13748.9
Cy3/Alexa647	27088.2	19064.1	27056.3	18764.3	145.14894	2465.67603	278.85211	19.16188	1.14506	197.03827	2936.17529	34750	4	-1	10	0	0	1109.55421	11.23321	27088.2	19064.1	27056.3	18764.3
Alexa405/Alexa647	28228.0	12152.3	28196.2	11852.3	272.80588	2332.97192	269.68402	29.34398	1.19175	191.61301	2389.34961	34762	2	-1	5	0	0	1049.83737	8.37071	28228.0	12152.3	28196.2	11852.3
Alexa405/Alexa647	27797.0	24599.7	27765.2	24299.6	150.57872	2241.12939	295.93213	69.64156	1.14417	189.07918	2244.06104	34762	3	-1	-3	0	0	1008.50823	11.90695	27797.0	24599.7	27765.2	24299.6
Alexa405/Alexa647	28023.4	18465.8	27991.7	18165.6	120.63979	2409.06860	293.07339	-84.67324	1.13466	199.54875	3224.12500	34770	4	-1	6	0	0	1084.08087	12.64700	28023.4	18465.8	27991.7	18165.6
Alexa405/Alexa647	29522.8	17177.9	29491.2	16877.6	98.71014	2465.28638	306.71420	24.82840	1.11647	192.90495	2962.50537	34778	4	-1	-2	0	0	1109.37887	13.27131	29522.8	17177.9	29491.2	16877.6
Alexa405/Alexa647	28233.0	12141.8	28201.5	11841.2	222.57933	3527.33765	269.44714	-57.20460	1.11365	192.39195	3389.60352	34794	3	-1	-2	0	0	1587.30194	6.78794	28233.0	12141.8	28201.5	11841.2
Alexa405/Alexa647	28032.7	18445.5	28001.2	18144.9	208.20535	4087.09229	272.74167	-3.37047	1.10258	199.10052	4788.94873	34794	4	-1	5	0	0	1839.19153	6.87005	28032.7	18445.5	28001.2	18144.9
Alexa405/Alexa647	30892.4	22148.3	30861.1	21847.4	243.92410	4002.34717	262.45685	-13.58893	1.14261	195.39954	4104.04590	34802	4	-1	5	0	0	1801.05623	6.50180	30892.4	22148.3	30861.1	21847.4
Cy3/Alexa647	29126.2	20913.1	29095.0	20612.1	143.73285	2540.63989	288.70200	26.48363	1.13253	200.52794	3350.00781	34814	5	-1	7	0	0	1143.28795	12.92432	29126.2	20913.1	29095.0	20612.1
Alexa405/Alexa647	25284.7	24333.6	25253.5	24032.5	173.49918	2707.86963	357.75974	14.11053	1.02280	172.82092	2562.95361	34818	2	-1	-3	0	0	1218.54133	11.53980	25284.7	24333.6	25253.5	24032.5
Alexa405/Alexa647	28231.9	12187.8	28200.8	11886.5	145.35809	5983.90039	322.08621	-72.07701	1.07663	182.68707	6030.11670	34826	5	-1	-2	0	0	2692.75518	6.91439	28231.9	12187.8	28200.8	11886.5
Alexa405/Alexa647	25982.5	19757.6	25951.5	19456.2	149.78836	2587.01758	251.81596	56.77027	1.21683	196.99214	2588.98291	34834	5	-1	10	0	0	1164.15791	9.79974	25982.5	19757.6	25951.5	19456.2
Alexa405/Alexa647	30869.9	22139.1	30839.0	21837.5	288.09952	3537.93457	280.20837	5.52830	1.15300	190.60320	3432.76123	34842	3	-1	7	0	0	1592.07056	7.21252	30869.9	22139.1	30839.0	21837.5
Alexa405/Alexa647	28555.7	23386.3	28524.8	23084.6	112.89352	2840.20215	295.40265	21.32112	1.11400	192.83800	2676.15088	34842	3	-1	-3	0	0	1278.09097	9.64905	28555.7	23386.3	28524.8	23084.6
Alexa405/Alexa647	30857.2	22098.8	30826.5	21796.8	230.80075	3448.91602	274.44739	-11.58602	1.22253	196.65112	3890.16553	34858	3	-1	-2	0	0	1552.01221	7.19891	30857.2	22098.8	30826.5	21796.8
Cy3/Alexa647	28930.1	19254.4	28899.6	18952.2	165.30901	2448.08301	301.07196	40.58933	1.04709	205.04158	3690.88184	34870	3	-1	-4	0	0	1101.63735	11.71951	28930.1	19254.4	28899.6	18952.2
Alexa405/Alexa647	28155.0	12206.6	28124.6	11904.2	245.60786	3912.22485	265.68146	-72.10686	1.11482	192.13300	4306.37451	34882	5	-1	5	0	0	1760.50118	7.33633	28155.0	12206.6	28124.6	11904.2
Alexa405/Alexa647	27972.8	18435.4	27942.5	18132.8	165.72403	2513.64111	326.28610	-22.72528	1.07044	191.98901	2715.82471	34890	3	-1	-3	0	0	1131.13850	12.88851	27972.8	18435.4	27942.5	18132.8
Alexa405/Alexa647	24849.5	20625.8	24819.3	20323.1	340.99606	3138.18994	284.55731	-33.88190	1.08652	198.36845	3380.57715	34898	2	-1	-2	0	0	1412.18547	7.19819	24849.5	20625.8	24819.3	20323.1
Alexa405/Alexa647	27778.9	14082.3	27749.2	13778.6	273.29114	4043.73633	259.97925	-14.91547	1.14005	191.48343	4253.56934	34946	5	-1	7	0	0	1819.68135	6.84708	27778.9	14082.3	27749.2	13778.6
Alexa405/Alexa647	20512.3	27304.2	20482.7	27000.3	174.61717	3219.42432	270.07068	3.92883	1.15637	167.94331	2686.08569	34954	5	-1	-2	0	0	1448.74094	8.52949	20512.3	27304.2	20482.7	27000.3
Alexa405/Alexa647	25534.8	16451.1	25505.3	16147.2	158.86395	2385.86865	333.62717	10.94617	1.02117	197.92352	2613.82422	34962	2	-1	-2	0	0	1073.64089	12.05104	25534.8	16451.1	25505.3	16147.2
Alexa405/Alexa647	20500.8	27313.9	20471.3	27009.9	115.81796	2401.80713	282.40771	24.55792	1.04997	173.19856	1904.14307	34962	4	-1	-2	0	0	1080.81321	11.15554	20500.8	27313.9	20471.3	27009.9
Cy3/Alexa647	25532.0	16497.0	25502.5	16192.9	203.38196	3098.73071	292.85913	72.39639	1.15244	198.17603	3626.79736	34966	3	-1	-4	0	0	1394.42882	8.88413	25532.0	16497.0	25502.5	16192.9
Alexa405/Alexa647	28569.2	20743.1	28540.1	20438.5	172.42969	2492.09473	285.40161	-7.85503	1.07448	199.27977	2907.01709	34994	3	-1	5	0	0	1121.44263	10.34569	28569.2	20743.1	28540.1	20438.5
Alexa405/Alexa647	29950.7	20718.5	29922.2	20412.9	182.18811	4266.64453	294.10718	28.61681	1.15207	210.25955	5484.55518	35042	5	-1	-3	0	0	1919.99004	8.43887	29950.7	20718.5	29922.2	20412.9
Alexa405/Alexa647	31315.5	20860.6	31286.9	20555.0	177.96611	2752.62988	284.83264	1.27948	1.14457	195.88037	3160.97266	35042	3	-1	-2	0	0	1238.68345	9.36008	31315.5	20860.6	31286.9	20555.0
Alexa405/Alexa647	25609.8	19250.9	25581.4	18945.2	142.87796	2321.83252	245.89519	71.69279	1.07314	194.56636	1960.20703	35050	5	-1	6	0	0	1044.82463	10.31266	25609.8	19250.9	25581.4	18945.2
Alexa405/Alexa647	29937.6	20698.4	29909.2	20392.7	187.87311	3172.12158	288.14334	1.30752	1.16401	204.03023	3792.73340	35050	3	-1	5	0	0	1427.45471	8.55205	29937.6	20698.4	29909.2	20392.7
Alexa405/Alexa647	28237.0	12088.1	28208.6	11782.3	161.17950	4098.19629	273.07404	19.29306	1.08861	172.87686	3851.39209	35058	5	-1	-2	0	0	1844.18833	7.08779	28237.0	12088.1	28208.6	11782.3
Alexa405/Alexa647	29939.3	20694.6	29910.9	20388.7	187.21114	2999.47656	278.39615	90.00000	1.12613	203.17500	3715.87451	35058	3	-1	6	0	0	1349.76445	8.44714	29939.3	20694.6	29910.9	20388.7
Cy3/Alexa647	29958.7	20664.8	29930.5	20358.7	255.02678	2954.91919	257.11832	21.24235	1.21727	208.63957	3510.03271	35070	3	-1	6	0	0	1329.71364	7.52978	29958.7	20664.8	29930.5	20358.7
Cy3/Alexa647	29960.2	20679.8	29932.2	20373.4	211.27737	3490.89673	294.20575	-89.92644	1.21822	199.86957	4348.04395	35086	4	-1	10	0	0	1570.90353	9.05902	29960.2	20679.8	29932.2	20373.4
Alexa405/Alexa647	25649.9	21013.5	25621.9	20707.0	137.19954	2329.73682	241.78662	-69.12526	1.11774	202.38892	3281.38525	35090	5	-1	-2	0	0	1048.38157	10.13639	25649.9	21013.5	25621.9	20707.0
Alexa405/Alexa647	25692.6	21684.0	25664.7	21377.3	184.99863	2350.15161	305.82611	-80.96789	1.17511	200.34396	2787.80127	35098	2	-1	-2	0	0	1057.56823	10.51412	25692.6	21684.0	25664.7	21377.3
Alexa405/Alexa647	26190.1	24470.2	26162.2	24163.5	53.01524	2867.41479	315.11438	2.94901	1.12840	183.14401	2805.59961	35098	4	-1	-3	0	0	1290.33666	11.85426	26190.1	24470.2	26162.2	24163.5
Cy3/Alexa647	28146.0	12347.6	28118.2	12040.7	143.77023	2621.82007	289.70694	19.45978	1.20118	176.54866	2496.85010	35110	3	-1	8	0	0	1179.81903	9.66980	28146.0	12347.6	28118.2	12040.7
Cy3/Alexa647	28879.2	21824.9	28851.6	21517.7	258.14514	2887.75781	286.13257	-50.68604	1.14222	203.97585	3337.20752	35126	2	-1	5	0	0	1299.49102	7.87694	28879.2	21824.9	28851.6	21517.7
Alexa405/Alexa647	28823.1	21817.2	28795.6	21509.9	320.75998	4256.21240	278.73578	17.16311	1.08530	197.65700	4947.30029	35130	4	-1	-5	0	0	1915.29558	6.86517	28823.1	21817.2	28795.6	21509.9
Alexa405/Alexa647	28071.9	18963.5	28045.0	18655.2	122.69167	3272.54541	325.66837	68.34669	1.12691	205.21710	4349.28955	35186	4	-1	-4	0	0	1472.64543	11.69888	28071.9	18963.5	28045.0	18655.2
Alexa405/Alexa647	25152.7	24900.8	25126.1	24591.9	177.58017	2746.87598	290.48633	10.68425	1.11496	181.70201	2549.79834	35210	4	-1	5	0	0	1236.09419	10.59207	25152.7	24900.8	25126.1	24591.9
Cy3/Alexa647	31537.3	18631.9	31510.9	18322.7	163.74203	3236.59375	318.44168	5.71802	1.12077	195.04597	3485.55127	35230	3	-1	-5	0	0	1456.46719	9.85333	31537.3	18631.9	31510.9	18322.7
Cy3/Alexa647	28502.6	20713.1	28476.4	20403.5	144.73799	3278.82080	328.55972	-12.91522	1.07526	200.90733	3952.95068	35246	3	-1	5	0	0	1475.46936	10.42623	28502.6	20713.1	28476.4	20403.5
Alexa405/Alexa647	28121.4	19046.0	28095.2	18736.3	123.38653	2354.84521	361.83356	-10.97646	1.20927	203.57700	2789.15039	35250	2	-1	-3	0	0	1059.68035	14.29282	28121.4	19046.0	28095.2	18736.3
Alexa405/Alexa647	30383.8	19565.1	30357.7	19255.4	165.49431	3217.93799	336.16516	77.92840	1.13115	210.85445	3574.91650	35250	3	-1	-6	0	0	1448.07209	11.27903	30383.8	19565.1	30357.7	19255.4
Alexa405/Alexa647	24407.2	24011.7	24381.0	23702.0	102.34640	2498.51025	252.19406	-0.08828	1.14322	197.42097	2734.90283	35250	4	-1	-1	0	0	1124.32961	9.25869	24407.2	24011.7	24381.0	23702.0
Alexa405/Alexa647	27578.6	24433.3	27552.4	24123.6	187.91472	4154.67432	286.88028	12.61028	1.06773	177.09407	3721.24170	35250	5	-1	5	0	0	1869.60344	7.71114	27578.6	24433.3	27552.4	24123.6
Cy3/Alexa647	29626.1	19600.7	29600.0	19291.0	150.78633	2259.21094	353.29773	10.71096	1.13234	199.95946	2611.02686	35254	2	-1	-4	0	0	1016.64492	14.10771	29626.1	19600.7	29600.0	19291.0
Cy3/Alexa647	25950.6	24001.3	25924.5	23691.5	131.42317	2688.40918	262.52655	44.95259	1.19005	194.77266	2498.41602	35262	5	-1	6	0	0	1209.78413	10.15689	25950.6	24001.3	25924.5	23691.5
Alexa405/Alexa647	30869.1	22038.9	30843.1	21729.0	113.38101	2425.05566	316.71213	9.97459	1.07351	193.60277	2515.79297	35266	3	-1	-3	0	0	1091.27505	12.65900	30869.1	22038.9	30843.1	21729.0
Alexa405/Alexa647	24981.1	22333.6	24955.2	22023.6	228.34135	5532.49219	350.08328	40.43582	1.12521	200.45107	6450.16895	35266	3	-1	6	0	0	2489.62148	7.30410	24981.1	22333.6	24955.2	22023.6
Alexa405/Alexa647	29126.1	20383.3	29100.2	20073.2	110.27518	2620.93188	328.19614	74.29057	1.19285	204.45049	3379.95215	35274	4	-1	-3	0	0	1179.41935	14.58537	29126.1	20383.3	29100.2	20073.2
Alexa405/Alexa647	25826.2	22707.7	25800.4	22397.4	122.24173	2911.91504	307.78409	-66.43935	1.10872	187.17690	3235.31006	35282	4	-1	-2	0	0	1310.36177	11.29630	25826.2	22707.7	25800.4	22397.4
Alexa405/Alexa647	25449.4	20491.5	25423.7	20181.1	180.32666	2256.96924	242.22389	-19.70609	1.14769	198.92383	2579.61768	35290	4	-1	7	0	0	1015.63616	9.47463	25449.4	20491.5	25423.7	20181.1
Cy3/Alexa647	28278.7	19140.0	28253.1	18829.3	171.80682	5162.30713	351.48685	-54.49849	1.13640	197.64026	6040.96973	35302	5	-1	10	0	0	2323.03821	9.55435	28278.7	19140.0	28253.1	18829.3
Cy3/Alexa647	29714.0	17353.9	29688.7	17042.8	174.54611	2492.56836	250.46542	36.32979	1.13781	201.73679	3042.32324	35326	4	-1	-3	0	0	1121.65576	9.24606	29714.0	17353.9	29688.7	17042.8
Alexa405/Alexa647	24322.2	19932.7	24297.2	19621.0	366.24240	4123.08154	274.15399	43.21311	1.07794	198.15596	4522.30225	35354	3	-1	5	0	0	1855.38669	6.17882	24322.2	19932.7	24297.2	19621.0
Alexa405/Alexa647	28583.9	20991.3	28559.0	20679.5	86.30118	2388.77734	289.27002	64.19653	1.16340	200.83359	3432.64063	35362	4	-1	-2	0	0	1074.94980	12.47712	28583.9	20991.3	28559.0	20679.5
Cy3/Alexa647	29292.4	19834.3	29267.5	19522.3	151.88745	2631.82104	263.17163	-10.66645	1.18592	200.96794	3474.20703	35366	4	-1	5	0	0	1184.31947	9.60376	29292.4	19834.3	29267.5	19522.3
Alexa405/Alexa647	28653.8	18766.5	28629.0	18454.4	134.60875	2638.96655	311.50427	-66.17981	1.10077	199.33406	3221.94531	35370	3	-1	8	0	0	1187.53495	11.50328	28653.8	18766.5	28629.0	18454.4
Alexa405/Alexa647	24961.7	21417.0	24937.0	21104.8	162.98840	2236.88281	340.11346	0.00000	1.14990	205.22168	2799.91602	35378	2	-1	9	0	0	1006.59727	13.42841	24961.7	21417.0	24937.0	21104.8
Cy3/Alexa647	24919.0	24663.6	24894.7	24350.7	185.83244	5191.42920	289.54706	0.00000	1.14267	197.59595	6006.40625	35414	4	-1	10	0	0	2336.14314	6.16076	24919.0	24663.6	24894.7	24350.7
Cy3/Alexa647	31292.6	16527.4	31268.6	16214.2	72.45991	2281.81226	267.00699	38.00587	1.13469	196.01910	2280.09082	35430	4	-1	-2	0	0	1026.81552	11.12047	31292.6	16527.4	31268.6	16214.2
Cy3/Alexa647	33556.2	16360.2	33532.1	16047.1	1038.82434	5226.04102	286.33575	0.12459	1.08058	156.66017	-127.50439	35430	1	-1	10	0	0	2351.71846	3.85663	33556.2	16360.2	33532.1	16047.1
Alexa405/Alexa647	27194.8	19354.6	27171.2	19040.7	140.06891	2919.27490	268.05954	58.02654	1.10829	196.42288	3297.13965	35466	5	-1	-4	0	0	1313.67371	9.81464	27194.8	19354.6	27171.2	19040.7
Cy3/Alexa647	29500.8	19809.6	29477.2	19495.6	96.37737	2513.45386	258.74561	88.12465	1.03479	201.71368	3068.63037	35470	4	-1	-3	0	0	1131.05424	9.72829	29500.8	19809.6	29477.2	19495.6
Alexa405/Alexa647	30317.1	21734.3	30293.6	21420.3	110.05779	2395.25220	261.94479	-63.10830	1.09858	202.73344	3574.31982	35474	5	-1	5	0	0	1077.86349	11.45289	30317.1	21734.3	30293.6	21420.3
Cy3/Alexa647	30875.0	19987.7	30851.7	19673.3	114.80785	2582.34399	248.34039	-25.83384	1.07820	208.76382	4047.52295	35494	5	-1	-2	0	0	1162.05480	9.80709	30875.0	19987.7	30851.7	19673.3
Alexa405/Alexa647	27846.3	22442.8	27822.8	22128.0	150.44322	2628.78809	285.61600	53.72988	1.11455	200.60567	3500.57373	35514	3	-1	-5	0	0	1182.95464	9.89762	27846.3	22442.8	27822.8	22128.0
Alexa405/Alexa647	24989.3	22353.0	24965.7	22038.0	152.12607	2301.77246	265.98297	59.30690	1.05363	201.62231	2974.32617	35522	3	-1	-3	0	0	1035.79761	9.84622	24989.3	22353.0	24965.7	22038.0
Cy3/Alexa647	27379.4	20916.7	27355.7	20601.6	226.74153	4122.48877	254.64197	22.56560	1.10818	201.95193	4999.00586	35526	5	-1	-4	0	0	1855.11995	6.62625	27379.4	20916.7	27355.7	20601.6
Alexa405/Alexa647	27843.2	20014.7	27819.2	19699.3	160.10640	2831.11108	311.18350	65.55465	1.10277	203.36522	3573.60889	35538	3	-1	-3	0	0	1273.99999	10.85695	27843.2	20014.7	27819.2	19699.3
Alexa405/Alexa647	24732.6	20516.8	24708.6	20201.5	241.98276	2739.17017	275.54669	-57.87456	1.11790	193.26772	3014.92041	35538	3	-1	10	0	0	1232.62657	8.82004	24732.6	20516.8	24708.6	20201.5
Cy3/Alexa647	30021.0	19388.0	29996.8	19072.5	159.11406	3432.14648	334.95703	4.01938	1.19683	203.77827	4045.62939	35542	3	-1	-6	0	0	1544.46592	10.41654	30021.0	19388.0	29996.8	19072.5
Cy3/Alexa647	26463.5	20212.9	26439.2	19897.3	240.73274	3691.81519	286.49796	-35.51465	1.21676	197.87431	4270.56982	35550	4	-1	7	0	0	1661.31683	8.18016	26463.5	20212.9	26439.2	19897.3
Cy3/Alexa647	29537.2	19570.6	29512.5	19254.7	167.55432	4274.78613	348.49103	73.32214	1.21534	197.72089	4681.93359	35566	3	-1	6	0	0	1923.65376	9.06019	29537.2	19570.6	29512.5	19254.7
Alexa405/Alexa647	29697.0	16703.1	29672.2	16387.1	124.09251	3929.39282	333.58957	72.77128	1.08966	191.33064	3989.66895	35570	5	-1	6	0	0	1768.22677	11.01931	29697.0	16703.1	29672.2	16387.1
Cy3/Alexa647	29525.8	19586.9	29500.8	19270.8	165.27713	2512.39746	350.63196	-53.48103	1.16499	196.01617	2856.19141	35574	2	-1	10	0	0	1130.57886	12.52631	29525.8	19586.9	29500.8	19270.8
Alexa405/Alexa647	29560.1	19566.7	29535.1	19250.6	156.30658	4260.38428	310.18338	83.91002	1.13971	203.42545	4867.45654	35578	4	-1	-3	0	0	1917.17292	8.37684	29560.1	19566.7	29535.1	19250.6
Alexa405/Alexa647	27137.6	19576.2	27112.4	19259.9	114.33819	3119.23901	317.62463	-6.44929	1.25054	202.91397	4153.60156	35586	4	-1	10	0	0	1403.65756	11.62360	27137.6	19576.2	27112.4	19259.9
Cy3/Alexa647	28191.1	12214.2	28165.8	11897.8	182.81728	3616.33350	301.66919	-48.10762	1.10333	177.13831	3452.16992	35590	4	-1	5	0	0	1627.35007	8.74037	28191.1	12214.2	28165.8	11897.8
Alexa405/Alexa647	27225.1	18146.1	27199.7	17829.6	134.64914	2616.01807	310.80762	7.30327	1.14736	197.74327	3157.25488	35594	3	-1	8	0	0	1177.20813	11.51014	27225.1	18146.1	27199.7	17829.6
Alexa405/Alexa647	25384.8	20661.2	25359.2	20344.6	144.27249	2651.59424	365.43732	49.88972	1.09373	198.53679	3497.16064	35602	2	-1	-3	0	0	1193.21741	12.91984	25384.8	20661.2	25359.2	20344.6
Cy3/Alexa647	24277.9	24522.0	24252.2	24205.3	107.95626	2308.30688	275.84738	37.73699	1.11865	196.38179	2700.82080	35606	4	-1	-3	0	0	1038.73810	11.68786	24277.9	24522.0	24252.2	24205.3
Cy3/Alexa647	29003.7	21685.8	28977.9	21369.0	185.82669	6487.12500	331.18192	-23.51533	1.11779	194.75151	7378.06152	35614	5	-1	-3	0	0	2919.20625	6.93040	29003.7	21685.8	28977.9	21369.0
Cy3/Alexa647	28186.5	12238.8	28160.5	11921.8	140.28181	3339.68408	263.56345	-0.15117	1.11993	188.54385	2932.01709	35622	5	-1	-2	0	0	1502.85784	8.27745	28186.5	12238.8	28160.5	11921.8
Cy3/Alexa647	29015.5	21687.8	28989.5	21370.8	250.92282	3128.25513	330.73129	-25.95327	1.14626	188.30145	3337.92725	35622	2	-1	-6	0	0	1407.71481	9.14566	29015.5	21687.8	28989.5	21370.8
Cy3/Alexa647	24870.1	22964.8	24844.1	22647.8	118.09602	2596.65625	283.16943	20.16211	1.14326	195.18954	2822.04590	35622	4	-1	5	0	0	1168.49531	10.97116	24870.1	22964.8	24844.1	22647.8
Cy3/Alexa647	24818.3	23112.0	24791.6	22794.6	176.09955	2630.63208	322.13559	-57.47495	1.17079	193.44710	3261.46826	35646	3	-1	5	0	0	1183.78444	12.11169	24818.3	23112.0	24791.6	22794.6
Alexa405/Alexa647	28722.7	19300.4	28695.4	18982.4	211.78377	4146.18311	345.51727	85.81183	1.25820	217.33076	4858.19336	35674	3	-1	10	0	0	1865.78240	9.52616	28722.7	19300.4	28695.4	18982.4
Alexa405/Alexa647	25428.1	20903.6	25400.6	20585.3	226.98633	2401.05762	304.32510	-57.97347	1.11604	230.44724	2931.63867	35682	2	-1	-2	0	0	1080.47593	10.80658	25428.1	20903.6	25400.6	20585.3
Cy3/Alexa647	25569.7	20970.2	25541.7	20651.6	205.96843	2962.63184	275.91669	-36.12509	1.13861	246.58186	4041.36084	35702	3	-1	-2	0	0	1333.18433	9.07713	25569.7	20970.2	25541.7	20651.6
Cy3/Alexa647	30889.4	22174.0	30861.0	21855.1	163.38667	2889.32861	258.63297	75.48246	1.12675	194.54984	3222.27295	35718	5	-1	5	0	0	1300.19788	9.24663	30889.4	22174.0	30861.0	21855.1
Alexa405/Alexa647	26653.3	20650.5	26624.8	20331.5	137.46028	2346.96387	252.71809	67.08235	1.12418	200.96194	2801.80713	35722	4	-1	-4	0	0	1056.13374	9.90950	26653.3	20650.5	26624.8	20331.5
Cy3/Alexa647	25882.6	18687.9	25854.1	18368.8	129.39755	2584.28369	352.83954	53.50851	1.09342	194.05969	2959.03027	35726	4	-1	-5	0	0	1162.92766	16.55033	25882.6	18687.9	25854.1	18368.8
Alexa405/Alexa647	26651.4	20648.1	26622.8	20328.9	119.69989	2959.50879	314.75354	87.12591	1.17271	195.62292	3324.70752	35730	4	-1	-2	0	0	1331.77896	11.81544	26651.4	20648.1	26622.8	20328.9
Alexa405/Alexa647	25774.1	21686.3	25745.5	21367.2	206.22034	4914.94531	334.94614	65.21532	1.09911	204.80121	5728.87891	35730	4	-1	6	0	0	2211.72539	8.47171	25774.1	21686.3	25745.5	21367.2
Cy3/Alexa647	25204.9	21013.6	25175.9	20694.2	266.22372	2669.08252	302.65707	81.22240	1.08600	205.09996	3171.00195	35742	2	-1	-2	0	0	1201.08713	9.30779	25204.9	21013.6	25175.9	20694.2
Alexa405/Alexa647	24319.0	19941.5	24290.0	19622.0	295.14655	3886.50098	260.20068	-54.97566	1.08416	192.64886	4115.11230	35746	4	-1	7	0	0	1748.92544	6.53781	24319.0	19941.5	24290.0	19622.0
Cy3/Alexa647	26869.4	22514.5	26840.1	22194.8	276.11279	2668.23730	271.75592	-78.53069	1.17102	196.32129	3087.93555	35758	2	-1	-2	0	0	1200.70679	7.62325	26869.4	22514.5	26840.1	22194.8
